solver,limiter,integration,interface_type,epsilon,velocity_l2,velocity_linf,pressure_l2,pressure_linf,density_l2,density_linf
HLLC,WENO3,ForwardEuler,epsilon_0.001,0.001,18.32474983671081,15.935956542223943,293.59462694591934,274.024055155751,5.89872761058092,3.227835701995464
HLLC,WENO3,ForwardEuler,epsilon_0.01,0.01,19.15681896314582,15.827174791065234,326.90122531689894,269.6027698493489,5.958301540659024,3.1842689880399124
HLLC,WENO3,ForwardEuler,epsilon_0.1,0.1,57.84353807477723,18.66839935194211,1378.2092601212003,439.4237558168182,17.65551358143629,5.590513846375405
HLLC,WENO3,SSPRK3,Sharp_Interface,,18.89977065797451,16.10749127060549,305.3986378366104,281.32512548307335,6.116171319905687,3.3035066844278704
HLLC,WENO3,SSPRK3,epsilon_0.001,0.001,18.870437509866626,16.09628624538912,304.7720879115897,280.85190734232236,6.118336043520897,3.299465255118035
HLLC,WENO3,SSPRK3,epsilon_0.01,0.01,19.72488099020847,16.000874765689755,338.95291300329006,276.9017200067422,6.173054864598808,3.2608994905120054
HLLC,WENO3,SSPRK3,epsilon_0.1,0.1,58.03336927769148,18.654960277650833,1380.6584956146603,438.6807453859234,17.655209519062712,5.558105497420137
HLLC,WENO3,RK4,Sharp_Interface,,18.89977122310201,16.1074914297623,305.3986495192824,281.3251350900609,6.1161714202516135,3.3035068042211755
HLLC,WENO3,RK4,epsilon_0.001,0.001,18.870476565632348,16.096300218547327,304.77281256600844,280.852487715209,6.118342583985081,3.2994725396554836
HLLC,WENO3,RK4,epsilon_0.01,0.01,19.72491560358991,16.0008873941943,338.95355749120375,276.9023588403691,6.173061464175237,3.260907483168025
HLLC,WENO3,RK4,epsilon_0.1,0.1,58.03337428960317,18.654959240080892,1380.6584608516785,438.6806850028753,17.65520766849963,5.5581020664043015
HLLC_All_Mach,Godunov,ForwardEuler,Sharp_Interface,,28.69608274813656,17.109703533685217,493.196411600796,327.8615270398712,9.892095129681387,3.6506840041077995
HLLC_All_Mach,Godunov,ForwardEuler,epsilon_0.001,0.001,28.293558664169716,17.092009874966415,485.14422917229166,327.03799528175773,9.806891225446236,3.6496231809121555
HLLC_All_Mach,Godunov,ForwardEuler,epsilon_0.01,0.01,29.05393143778397,17.07672973544156,515.2466206382226,326.35707762236984,9.816085636674503,3.6439543824231375
HLLC_All_Mach,Godunov,ForwardEuler,epsilon_0.1,0.1,62.02019326337871,18.26840428495602,1425.3613651856062,418.9704922760527,17.357249926307677,4.556334510658167
HLLC_All_Mach,Godunov,SSPRK3,Sharp_Interface,,28.829119754124104,17.115220961774423,495.87446337983914,328.11895148483666,9.920144918560569,3.650835475338794
HLLC_All_Mach,Godunov,SSPRK3,epsilon_0.001,0.001,28.831918078402165,17.115183989687065,496.00346942320374,328.11730417373457,9.92018283011933,3.6508226949960303
HLLC_All_Mach,Godunov,SSPRK3,epsilon_0.01,0.01,29.578546080403175,17.10089870101154,525.3740947404497,327.4801645110178,9.929238737359476,3.645550437115051
HLLC_All_Mach,Godunov,SSPRK3,epsilon_0.1,0.1,62.235900603539186,18.247919098656357,1427.6966946184689,417.6979020987373,17.36882062648585,4.510356579342766
HLLC_All_Mach,Godunov,RK4,Sharp_Interface,,28.829146671826546,17.115219407864352,495.87570383150097,328.11888060824214,9.920144085116702,3.6508348337072665
HLLC_All_Mach,Godunov,RK4,epsilon_0.001,0.001,28.83192439216673,17.115184460839696,496.00374448665474,328.11731903442865,9.920182865717486,3.65082289395344
HLLC_All_Mach,Godunov,RK4,epsilon_0.01,0.01,29.57854698511753,17.100899243899363,525.374131402249,327.4801996992856,9.929238892205268,3.645550834415295
HLLC_All_Mach,Godunov,RK4,epsilon_0.1,0.1,62.2359005696397,18.247918863506772,1427.696694557805,417.6978893527811,17.368820759379446,4.51035657765739
HLLC_All_Mach,VanLeer,ForwardEuler,Sharp_Interface,,16.521724392748684,14.979106816626855,263.14893877691986,238.87242035073268,5.675802695188432,3.1424904479524156
HLLC_All_Mach,VanLeer,ForwardEuler,epsilon_0.001,0.001,16.434745329927317,14.766978178196245,276.9702858473714,231.2133431706286,5.485758121073119,3.1846818922411155
HLLC_All_Mach,VanLeer,ForwardEuler,epsilon_0.01,0.01,17.085704869767184,14.567490564558723,292.5464590792473,224.41169985431614,5.593995970587612,3.2586084096025303
HLLC_All_Mach,VanLeer,ForwardEuler,epsilon_0.1,0.1,57.406686458292874,18.69053312422699,1377.9324769797684,441.33792984129775,17.81786803958435,5.821361912203556
HLLC_All_Mach,VanLeer,SSPRK3,Sharp_Interface,,16.603827919048562,15.046221565305398,262.1552755425974,241.33688167280846,5.738258851779448,3.128852838479985
HLLC_All_Mach,VanLeer,SSPRK3,epsilon_0.001,0.001,16.603911954986877,15.043849885403263,262.16384768384887,241.24723091092605,5.746610535818657,3.1281306850374655
HLLC_All_Mach,VanLeer,SSPRK3,epsilon_0.01,0.01,17.554289478919,14.873267549305064,300.649882033204,235.2023787709511,5.838404643929349,3.1936802974132776
HLLC_All_Mach,VanLeer,SSPRK3,epsilon_0.1,0.1,57.598882183347015,18.680497068786707,1380.4286961860923,440.87542148357363,17.81453107139245,5.796730850108726
HLLC_All_Mach,VanLeer,RK4,Sharp_Interface,,16.60375174232023,15.046180588991119,262.15344280824553,241.33540782397876,5.738249635906301,3.1288527266399018
HLLC_All_Mach,VanLeer,RK4,epsilon_0.001,0.001,16.603954903160783,15.043877169078035,262.16494347277325,241.24837512615463,5.746619905475497,3.128131830245122
HLLC_All_Mach,VanLeer,RK4,epsilon_0.01,0.01,17.554108199699716,14.873297801357719,300.60667460227444,235.20330752885292,5.838411189310858,3.1936812132925168
HLLC_All_Mach,VanLeer,RK4,epsilon_0.1,0.1,57.59888723765233,18.680496168163984,1380.4286517276742,440.8753495717461,17.814528681800628,5.796725009699824
HLLC_All_Mach,WENO3,ForwardEuler,Sharp_Interface,,18.76358614648743,16.07551612205881,301.4629436914019,279.94521603207875,6.063302278140074,3.288889839156578
HLLC_All_Mach,WENO3,ForwardEuler,epsilon_0.001,0.001,18.401822769580892,15.949486520951583,297.2891483004234,274.5799023434373,5.902961621472116,3.2333241305901934
HLLC_All_Mach,WENO3,ForwardEuler,epsilon_0.01,0.01,19.193481824595775,15.825044150546473,329.5336837688398,269.5160827313442,5.95717367994219,3.183430734398576
HLLC_All_Mach,WENO3,ForwardEuler,epsilon_0.1,0.1,57.843521595403146,18.668394462073312,1378.2106090572518,439.42337303799707,17.655436556461567,5.590519834436108
HLLC_All_Mach,WENO3,SSPRK3,Sharp_Interface,,18.891494779055627,16.112515407091074,303.8038048116054,281.5345757026084,6.117618950904873,3.3055412836751152
HLLC_All_Mach,WENO3,SSPRK3,epsilon_0.001,0.001,18.874464301612374,16.10578645176581,303.39667939058415,281.248615758849,6.121184844430897,3.30336309197867
HLLC_All_Mach,WENO3,SSPRK3,epsilon_0.01,0.01,19.737202416391405,15.998860413840667,339.8292720521793,276.8180429341979,6.171972789032308,3.2600967861749224
HLLC_All_Mach,WENO3,SSPRK3,epsilon_0.1,0.1,58.03335918870946,18.654954955398566,1380.6605582847883,438.6803384882907,17.655132974185854,5.558111576539254
HLLC_All_Mach,WENO3,RK4,Sharp_Interface,,18.8913817011217,16.11248676609931,303.80144690805304,281.53338216509985,6.117611318959812,3.3055297681023728
HLLC_All_Mach,WENO3,RK4,epsilon_0.001,0.001,18.874548148778686,16.105800648313252,303.4014292392643,281.2492204877582,6.121191792375925,3.3033706246089114
HLLC_All_Mach,WENO3,RK4,epsilon_0.01,0.01,19.737234727086594,15.998873654992755,339.8322346733148,276.81869734010434,6.171979625071397,3.2601049290967934
HLLC_All_Mach,WENO3,RK4,epsilon_0.1,0.1,58.03336418928045,18.654953918762516,1380.6605232165334,438.6802780511144,17.655131125100894,5.558108146479549
HLLE,Godunov,ForwardEuler,Sharp_Interface,,29.075209620161683,17.0924965195275,517.6589967335058,327.08142946863467,9.898428011940547,3.6423536826658873
HLLE,Godunov,ForwardEuler,epsilon_0.001,0.001,28.677763082319682,17.07424759220536,509.95482588232517,326.2342588764032,9.81329910077793,3.6411019124662225
HLLE,Godunov,ForwardEuler,epsilon_0.01,0.01,29.468613636817707,17.061638549229727,538.7414038257258,325.6778361598765,9.826530814944265,3.6366335003396744
HLLE,Godunov,ForwardEuler,epsilon_0.1,0.1,62.33567048996215,18.27195972547013,1433.93061914587,418.39414164407765,17.38270574656151,4.539467088543545
HLLE,Godunov,SSPRK3,Sharp_Interface,,29.208958356420123,17.098146291692743,520.313098729335,327.34444182682023,9.926491545187883,3.6425459896233763
HLLE,Godunov,SSPRK3,epsilon_0.001,0.001,29.217744605607177,17.097960765713882,520.6743832480322,327.3361200931696,9.926613328720245,3.6424684727652705
HLLE,Godunov,SSPRK3,epsilon_0.01,0.01,29.995898788550484,17.08605622121859,548.8834307992946,326.81069612114845,9.939604937549523,3.6382688716631852
HLLE,Godunov,SSPRK3,epsilon_0.1,0.1,62.549991699478305,18.251474670703967,1436.2504607988412,417.1304713116999,17.394118043821244,4.493654388600389
HLLE,Godunov,RK4,Sharp_Interface,,29.208958383493883,17.09814630511496,520.3130994299461,327.34444227870165,9.92649154781598,3.6425459946784784
HLLE,Godunov,RK4,epsilon_0.001,0.001,29.217746135156556,17.097961581465533,520.6744389406618,327.3361546778056,9.926613558823952,3.6424688466180415
HLLE,Godunov,RK4,epsilon_0.01,0.01,29.995900216856565,17.08605695046548,548.8834831201317,326.81073400469586,9.939605181238663,3.6382692934716108
HLLE,Godunov,RK4,epsilon_0.1,0.1,62.54999169307302,18.251474437356023,1436.2504607177266,417.1304584314474,17.394118169764674,4.493654386634157
HLLE,VanLeer,ForwardEuler,Sharp_Interface,,16.402402484638596,14.950611092276974,254.92482258131312,237.8623495957151,5.677380788058256,3.145859920554333
HLLE,VanLeer,ForwardEuler,epsilon_0.001,0.001,16.031536858890213,14.732176845551606,247.03962155970788,230.01543238540202,5.489270288113899,3.1897560849566764
HLLE,VanLeer,ForwardEuler,epsilon_0.01,0.01,17.019603217013177,14.551190503117622,287.9600712157798,223.86718171639254,5.591125787358057,3.2583480670229164
HLLE,VanLeer,ForwardEuler,epsilon_0.1,0.1,57.405007129933814,18.690250454167387,1377.9299134936414,441.3586585139102,17.819086327718388,5.822636182788147
HLLE,VanLeer,SSPRK3,Sharp_Interface,,16.533521634167297,15.018936128518327,257.89598552993,240.36109645070582,5.739711933728968,3.1320643869371394
HLLE,VanLeer,SSPRK3,epsilon_0.001,0.001,16.534813096865413,15.015436132434349,258.0038465747041,240.2318370493539,5.749771991966217,3.132237701608708
HLLE,VanLeer,SSPRK3,epsilon_0.01,0.01,17.54666809280946,14.85722156426058,300.10515382147366,234.64414025623495,5.835392041041766,3.1936594063168626
HLLE,VanLeer,SSPRK3,epsilon_0.1,0.1,57.59721719804992,18.6801766781118,1380.4204420824701,440.8970155947107,17.815652530762684,5.797953764956114
HLLE,VanLeer,RK4,Sharp_Interface,,16.53352227727166,15.018936565773394,257.89600042422444,240.36111301166264,5.739712079410011,3.132064412455694
HLLE,VanLeer,RK4,epsilon_0.001,0.001,16.534857155681163,15.015465460265162,258.00484080045544,240.232846645771,5.749780719492703,3.1322389794857974
HLLE,VanLeer,RK4,epsilon_0.01,0.01,17.546710774577967,14.8572532260148,300.1059918529161,234.64513072818718,5.835400345748286,3.193660243624079
HLLE,VanLeer,RK4,epsilon_0.1,0.1,57.59722229398368,18.68017573713168,1380.4204009143368,440.89694625363455,17.815650075137967,5.797947774599786
HLLE,WENO3,ForwardEuler,Sharp_Interface,,18.667662881578153,16.01789485194796,300.3310885557958,277.5528719758271,6.08509822372679,3.265653462746691
HLLE,WENO3,ForwardEuler,epsilon_0.001,0.001,18.24572412326948,15.886587191935268,291.6656538547975,272.0053970941456,5.929183906542066,3.208171539408485
HLLE,WENO3,ForwardEuler,epsilon_0.01,0.01,19.0752648735889,15.778441455647398,325.0083423624222,267.63390340905323,5.976239529286578,3.164998339105127
HLLE,WENO3,ForwardEuler,epsilon_0.1,0.1,57.83397718903491,18.66740212726545,1378.02456339358,439.4337926399428,17.653977677403383,5.592334529483349
HLLE,WENO3,SSPRK3,Sharp_Interface,,18.804508577317605,16.056637592982238,303.1970785323314,279.20503452763825,6.13780384515292,3.2829411711737597
HLLE,WENO3,SSPRK3,epsilon_0.001,0.001,18.79482791012579,16.05083565606126,303.0067772079471,278.9590343725111,6.140798230128673,3.2811385070359007
HLLE,WENO3,SSPRK3,epsilon_0.01,0.01,19.64339542009487,15.955907118780145,337.0980227255262,275.05065475309823,6.183950145140565,3.242878195613713
HLLE,WENO3,SSPRK3,epsilon_0.1,0.1,58.02378105170367,18.653906510420136,1380.4759500548914,438.6907044329615,17.653624406237068,5.5599012116901285
HLLE,WENO3,RK4,Sharp_Interface,,18.80450924247447,16.056637838605788,303.19709123866636,279.20504498181845,6.13780396091687,3.2829412989896714
HLLE,WENO3,RK4,epsilon_0.001,0.001,18.79486977736352,16.050850372418022,303.0076117708286,278.959740150705,6.140805780009692,3.2811470875440687
HLLE,WENO3,RK4,epsilon_0.01,0.01,19.643435412505113,15.955923818761317,337.09873911922125,275.05134267547663,6.183957348250792,3.242886274626195
HLLE,WENO3,RK4,epsilon_0.1,0.1,58.02378652460653,18.653905592844715,1380.4759189887795,438.69063727391824,17.653622519721008,5.559897671761185
