solver,limiter,integration,interface_type,epsilon,velocity_l2,velocity_linf,pressure_l2,pressure_linf,density_l2,density_linf
HLLC,VanLeer,ForwardEuler,epsilon_0.001,0.001,2.4115406339071708e-08,8.783504756859628e-10,6.964576663054764e-09,2.4955426614070575e-10,0.2792819814714549,0.19110162464623315
HLLC,VanLeer,ForwardEuler,epsilon_0.01,0.01,2.411750695761856e-08,8.783389987554457e-10,6.966561157888502e-09,2.494729978153032e-10,0.3510354539181754,0.1968776301548123
HLLC,VanLeer,ForwardEuler,epsilon_0.1,0.1,1.747427186411036e-08,7.000482277197406e-10,5.96451481162594e-09,5.22797249935536e-10,1.1039215446943798,0.19753986825720093
HLLC,VanLeer,SSPRK3,Sharp_Interface,,2.4113808659765714e-08,8.782309046662107e-10,6.96820404681387e-09,2.494836559563396e-10,0.28976306875898644,0.1917937919840147
HLLC,VanLeer,SSPRK3,epsilon_0.001,0.001,2.4114629602393542e-08,8.781510518751645e-10,6.966882148913349e-09,2.4940349785396165e-10,0.2899026521574988,0.19183147443213278
HLLC,VanLeer,SSPRK3,epsilon_0.01,0.01,2.411506167249226e-08,8.781784188727215e-10,6.966607190956557e-09,2.493824036164938e-10,0.35865623512428546,0.1957348256989051
HLLC,VanLeer,SSPRK3,epsilon_0.1,0.1,1.7781616250165116e-08,6.575532618402491e-10,2.477701079333567e-09,2.648762320589526e-10,1.1043083056075658,0.1975417793459462
HLLC,VanLeer,RK4,Sharp_Interface,,2.411312961945413e-08,8.782684163266552e-10,6.965979351330635e-09,2.4942214960077536e-10,0.28976306007995356,0.19179380635181098
HLLC,VanLeer,RK4,epsilon_0.001,0.001,2.411378688713419e-08,8.781779747835117e-10,6.966219878210358e-09,2.49405496255406e-10,0.2899026437717171,0.19183148888661194
HLLC,VanLeer,RK4,epsilon_0.01,0.01,2.4114229459915968e-08,8.781930044277075e-10,6.965232462031951e-09,2.4936996911861797e-10,0.35865621924698665,0.1957348323578183
HLLC,VanLeer,RK4,epsilon_0.1,0.1,1.7782191430951303e-08,6.575634481365e-10,2.477357502017078e-09,2.6491997484612284e-10,1.1043083055848808,0.1975417793457308
HLLC,WENO3,ForwardEuler,Sharp_Interface,,2.341114116061566e-06,5.587826155672992e-07,3.17424341654908e-06,7.832768927906741e-07,0.29791895315905637,0.17292922619288698
HLLC,WENO3,ForwardEuler,epsilon_0.001,0.001,0.005643460939894837,0.0007564407540037593,0.007577023006576631,0.0011505647832487087,0.29756402211780647,0.1733249154849803
HLLC,WENO3,ForwardEuler,epsilon_0.01,0.01,0.000927701934669123,0.00031059230614700895,0.0010977817803811596,0.0003676133286764083,0.3392535621767102,0.17799234282999166
HLLC,WENO3,ForwardEuler,epsilon_0.1,0.1,0.0010774867803952004,0.00026329911099964853,0.0012752926448426373,0.00031163330203931583,1.1038986419249361,0.1974980980284271
HLLC,WENO3,SSPRK3,Sharp_Interface,,2.4114538437988858e-08,8.781769478272139e-10,6.969575053761945e-09,2.4951452015642417e-10,0.3054909264315169,0.1740533374181712
HLLC,WENO3,SSPRK3,epsilon_0.001,0.001,2.2046746298348226e-06,1.3716422865572842e-07,2.90555382032869e-06,1.7960154019558416e-07,0.30487051949189814,0.17437104862857855
HLLC,WENO3,SSPRK3,epsilon_0.01,0.01,6.530983784585557e-07,7.06192146426865e-08,8.230621244829398e-07,9.62452694208693e-08,0.34731473756495285,0.17897860535321586
HLLC,WENO3,SSPRK3,epsilon_0.1,0.1,1.793624451515664e-08,6.63252980315221e-10,4.153613494326939e-09,2.356838058048538e-10,1.104284934424039,0.1975001484046195
HLLC,WENO3,RK4,Sharp_Interface,,2.411435054321849e-08,8.781775584498774e-10,6.968247913056928e-09,2.4948965116067257e-10,0.30549092287960666,0.17405333453621674
HLLC,WENO3,RK4,epsilon_0.001,0.001,2.204814501505965e-06,1.3716726218748754e-07,2.9057201624824916e-06,1.796410901144796e-07,0.304870516091788,0.1743710458892027
HLLC,WENO3,RK4,epsilon_0.01,0.01,6.53210539388564e-07,7.063248877448025e-08,8.232032620957062e-07,9.626390007344554e-08,0.3473147253216343,0.17897860168098623
HLLC,WENO3,RK4,epsilon_0.1,0.1,1.7936338608610783e-08,6.632653176685821e-10,4.1524465053533746e-09,2.357255501905797e-10,1.1042849344014334,0.19750014840436214
HLLC_All_Mach,Godunov,ForwardEuler,Sharp_Interface,,2.2694979962367136e-08,8.504417170485112e-10,4.220294559831675e-09,2.09930184347229e-10,0.5612688371422773,0.188124427265971
HLLC_All_Mach,Godunov,ForwardEuler,epsilon_0.001,0.001,2.2640363210941938e-08,8.457756855984044e-10,4.153941818367124e-09,2.0370827247262469e-10,0.5615583996991327,0.1881416160831182
HLLC_All_Mach,Godunov,ForwardEuler,epsilon_0.01,0.01,2.2340913901067528e-08,8.459387357273584e-10,3.915961321168823e-09,2.027850110053464e-10,0.5839914905271201,0.18933846199524584
HLLC_All_Mach,Godunov,ForwardEuler,epsilon_0.1,0.1,1.5744841822735882e-08,7.047840505647329e-10,8.529874529839314e-09,3.9556868891565955e-10,1.1270601823062427,0.19754605230114408
HLLC_All_Mach,Godunov,SSPRK3,Sharp_Interface,,2.2723198261962553e-08,8.452344102405362e-10,4.3023768360533416e-09,2.02931338399992e-10,0.5636497354073325,0.18812481368667844
HLLC_All_Mach,Godunov,SSPRK3,epsilon_0.001,0.001,2.2687309561321772e-08,8.453341221459354e-10,4.246643224411223e-09,2.0295065628062048e-10,0.563935738806801,0.18814186445217307
HLLC_All_Mach,Godunov,SSPRK3,epsilon_0.01,0.01,2.240117468125452e-08,8.453260175178556e-10,3.996996188812698e-09,2.029206802589556e-10,0.5861210938106437,0.1893314162113442
HLLC_All_Mach,Godunov,SSPRK3,epsilon_0.1,0.1,1.4551067611050831e-08,6.288438381130135e-10,3.5741260952059407e-09,2.476209237656235e-10,1.1274148075772654,0.19754459726972673
HLLC_All_Mach,Godunov,RK4,Sharp_Interface,,2.2722144022944008e-08,8.452743643916349e-10,4.305071987653285e-09,2.0309653958605622e-10,0.5636497340541089,0.18812481376112178
HLLC_All_Mach,Godunov,RK4,epsilon_0.001,0.001,2.2686346268041303e-08,8.452308436490696e-10,4.250351991047251e-09,2.0331569761111723e-10,0.563935737447678,0.1881418645147681
HLLC_All_Mach,Godunov,RK4,epsilon_0.01,0.01,2.240043563906e-08,8.452377964207614e-10,4.000889088547981e-09,2.0321733185113544e-10,0.5861210927620347,0.18933141627148853
HLLC_All_Mach,Godunov,RK4,epsilon_0.1,0.1,1.4541299742452428e-08,6.289846976592628e-10,3.5640970791677797e-09,2.4662316633339287e-10,1.1274148075604065,0.1975445972706753
HLLC_All_Mach,VanLeer,ForwardEuler,Sharp_Interface,,8.056263748606428e-08,1.492519537127368e-08,9.51760508704475e-08,1.9353690317025496e-08,0.27915537756794845,0.1910617148023488
HLLC_All_Mach,VanLeer,ForwardEuler,epsilon_0.001,0.001,1.3990547793158165e-07,3.331966756670024e-08,1.7826081365944876e-07,4.981128765013665e-08,0.2792819707031794,0.1911016166520343
HLLC_All_Mach,VanLeer,ForwardEuler,epsilon_0.01,0.01,5.774511912585503e-07,1.071013975700863e-07,7.59708642210634e-07,1.6087606591330683e-07,0.35103543147992217,0.19687769241854935
HLLC_All_Mach,VanLeer,ForwardEuler,epsilon_0.1,0.1,3.3748950149618296e-06,7.530638034963788e-07,4.194724616755309e-06,8.814588966510328e-07,1.1039215216360294,0.19754005152062248
HLLC_All_Mach,VanLeer,SSPRK3,Sharp_Interface,,2.2774718698905132e-08,8.455350586356047e-10,4.361712923801243e-09,2.03150496425053e-10,0.2897630810363846,0.19179381081845204
HLLC_All_Mach,VanLeer,SSPRK3,epsilon_0.001,0.001,2.262814780854587e-08,8.455843941712615e-10,4.211099240305491e-09,2.0424828495180236e-10,0.28990266452612157,0.1918314933936549
HLLC_All_Mach,VanLeer,SSPRK3,epsilon_0.01,0.01,2.157472967007841e-08,8.541612001033982e-10,3.783982541481865e-09,2.153387468339929e-10,0.35865624280750963,0.19573483880598097
HLLC_All_Mach,VanLeer,SSPRK3,epsilon_0.1,0.1,1.4803605064933135e-08,6.672377095284787e-10,4.20368762710456e-09,3.1680436052283767e-10,1.1043083059223882,0.19754178084313567
HLLC_All_Mach,VanLeer,RK4,Sharp_Interface,,2.2775763183573803e-08,8.455846578492299e-10,4.356947114051915e-09,2.0312584947390633e-10,0.28976307235872667,0.19179382518788257
HLLC_All_Mach,VanLeer,RK4,epsilon_0.001,0.001,2.2621473743304813e-08,8.456837452541777e-10,4.198850650624476e-09,2.0376977882818892e-10,0.2899026561432805,0.19183150785170966
HLLC_All_Mach,VanLeer,RK4,epsilon_0.01,0.01,2.2228722742485494e-08,8.492232334011973e-10,3.900595712283619e-09,2.0826729230094543e-10,0.3586562267449309,0.19573484535233865
HLLC_All_Mach,VanLeer,RK4,epsilon_0.1,0.1,1.4708092200000933e-08,6.529911472652472e-10,4.0488245655884344e-09,3.0977775899998505e-10,1.1043083059477838,0.19754178085233542
HLLC_All_Mach,WENO3,ForwardEuler,Sharp_Interface,,0.08852950538788756,0.013608050989339954,0.11117612270604649,0.01735553110153909,0.30765897230702144,0.16917558097668906
HLLC_All_Mach,WENO3,ForwardEuler,epsilon_0.001,0.001,0.2892081417824103,0.05057216940763644,0.37990722605431854,0.0685470551823929,0.4414628435649752,0.19067672210610498
HLLC_All_Mach,WENO3,ForwardEuler,epsilon_0.01,0.01,0.0719752700440984,0.013580530462224058,0.09541882405007689,0.018771129180750745,0.34561994704574595,0.17132412179542889
HLLC_All_Mach,WENO3,ForwardEuler,epsilon_0.1,0.1,0.030522973718703737,0.004062993316841762,0.04228600659571478,0.006526177785252885,1.1108773281752853,0.19828482174529904
HLLC_All_Mach,WENO3,SSPRK3,Sharp_Interface,,2.2724085211864053e-08,8.475135593322136e-10,4.316253781360008e-09,2.0635948505542956e-10,0.3054909311587304,0.17405335531175004
HLLC_All_Mach,WENO3,SSPRK3,epsilon_0.001,0.001,3.431434424329385e-06,3.5091607890336274e-07,3.85262263353588e-06,4.903024449776083e-07,0.30487017762383445,0.17437009224179434
HLLC_All_Mach,WENO3,SSPRK3,epsilon_0.01,0.01,6.793445103871667e-07,7.889003071637202e-08,8.658647875607951e-07,1.0791499438500551e-07,0.34731476050253995,0.1789786279107044
HLLC_All_Mach,WENO3,SSPRK3,epsilon_0.1,0.1,9.288225122031279e-07,6.514744534114048e-08,1.1048348310940514e-06,7.659860601361146e-08,1.1042849550349403,0.19750016406488302
HLLC_All_Mach,WENO3,RK4,Sharp_Interface,,2.2723870655914518e-08,8.475253415740625e-10,4.312924964019712e-09,2.062329196306223e-10,0.30549092760692476,0.17405335242987996
HLLC_All_Mach,WENO3,RK4,epsilon_0.001,0.001,3.4318412470039706e-06,3.510633200115576e-07,3.853243657204171e-06,4.905085432271861e-07,0.3048701749753097,0.17437008895724349
HLLC_All_Mach,WENO3,RK4,epsilon_0.01,0.01,6.795564396221153e-07,7.892469146286718e-08,8.661634727256476e-07,1.0796418814518205e-07,0.34731474825213,0.1789786242342395
HLLC_All_Mach,WENO3,RK4,epsilon_0.1,0.1,9.288090616995706e-07,6.514713118965787e-08,1.1047951838076387e-06,7.659667466963782e-08,1.1042849550147462,0.1975001640642402
HLLE,Godunov,ForwardEuler,Sharp_Interface,,2.390373706971729e-08,8.452404332004448e-10,5.7368404157310354e-09,2.028682777321933e-10,1.0407530129559914,0.19494239527992785
HLLE,Godunov,ForwardEuler,epsilon_0.001,0.001,2.390456522526236e-08,8.452419320015281e-10,5.743926739443942e-09,2.031043111472286e-10,1.0407963036125796,0.19494305571082715
HLLE,Godunov,ForwardEuler,epsilon_0.01,0.01,2.3902410477815888e-08,8.452264582681224e-10,5.74161158248333e-09,2.031229628940423e-10,1.0447038088029206,0.19499715228209702
HLLE,Godunov,ForwardEuler,epsilon_0.1,0.1,1.7520603804912806e-08,6.257109413931872e-10,2.6217728266673163e-09,3.0885816126868804e-10,1.2931022822706062,0.1964828595217185
HLLE,Godunov,SSPRK3,Sharp_Interface,,2.3904062627478034e-08,8.452455263485703e-10,5.740363690426416e-09,2.0300217062896309e-10,1.0411149758983602,0.1949864632822942
HLLE,Godunov,SSPRK3,epsilon_0.001,0.001,2.3905536990636488e-08,8.452467475938974e-10,5.7466858829303605e-09,2.0321200278061724e-10,1.0411586106596675,0.194987116297068
HLLE,Godunov,SSPRK3,epsilon_0.01,0.01,2.3904190316156624e-08,8.452345212628387e-10,5.744940333316404e-09,2.031522727818924e-10,1.0450634643878827,0.19504017864229883
HLLE,Godunov,SSPRK3,epsilon_0.1,0.1,1.7537686546759143e-08,6.273424141278738e-10,2.108798790456128e-09,2.052616965286802e-10,1.2933092153066086,0.196496141018202
HLLE,Godunov,RK4,Sharp_Interface,,2.390480105249174e-08,8.452905875255823e-10,5.742137589973801e-09,2.030625667615027e-10,1.0411149567993683,0.19498646304037015
HLLE,Godunov,RK4,epsilon_0.001,0.001,2.3907079348347318e-08,8.453178435008368e-10,5.746319415011116e-09,2.0325907623686135e-10,1.0411586002637674,0.1949871162241712
HLLE,Godunov,RK4,epsilon_0.01,0.01,2.3904689580094777e-08,8.45269812477234e-10,5.744424502410144e-09,2.031389501055969e-10,1.0450634643794443,0.1950401786374667
HLLE,Godunov,RK4,epsilon_0.1,0.1,1.7537228347138487e-08,6.27342983117174e-10,2.1093788733866844e-09,2.052036318644923e-10,1.29330921530296,0.19649614101731117
HLLE,VanLeer,ForwardEuler,Sharp_Interface,,2.3905228015244073e-08,8.452047811635666e-10,5.7406920188756e-09,2.03011274457765e-10,0.3878335746294372,0.18562453631772535
HLLE,VanLeer,ForwardEuler,epsilon_0.001,0.001,2.390283667585062e-08,8.451751937199603e-10,5.743782513964983e-09,2.0320156668418576e-10,0.38784207082448424,0.18562542465501686
HLLE,VanLeer,ForwardEuler,epsilon_0.01,0.01,2.390400179203451e-08,8.452041982964786e-10,5.743978660150426e-09,2.0318713378486564e-10,0.4070703999403831,0.18749328085669736
HLLE,VanLeer,ForwardEuler,epsilon_0.1,0.1,1.7606816638683612e-08,6.278438879903092e-10,2.450064607543997e-09,4.779747708738569e-10,1.1040248919407154,0.19753912944285856
HLLE,VanLeer,SSPRK3,Sharp_Interface,,2.3904804349594405e-08,8.452968602856714e-10,5.7416950020904e-09,2.0305301884349092e-10,0.3922659533191392,0.18586639977644737
HLLE,VanLeer,SSPRK3,epsilon_0.001,0.001,2.39045756696828e-08,8.452210042975139e-10,5.747090923406668e-09,2.0320578553167934e-10,0.39227699308093894,0.1858675112079573
HLLE,VanLeer,SSPRK3,epsilon_0.01,0.01,2.3902872567455113e-08,8.45209874311692e-10,5.744880187779802e-09,2.031762535992243e-10,0.4116967023725538,0.18767238577472956
HLLE,VanLeer,SSPRK3,epsilon_0.1,0.1,1.7624424282387754e-08,6.272951463826004e-10,2.115696139714209e-09,2.959292810800207e-10,1.104411268052257,0.1975410189252138
HLLE,VanLeer,RK4,Sharp_Interface,,2.3904365314496965e-08,8.452999550323526e-10,5.745061454514138e-09,2.0317292293015043e-10,0.39226583391898473,0.18586638843279912
HLLE,VanLeer,RK4,epsilon_0.001,0.001,2.3905603466103353e-08,8.452783056833724e-10,5.747815514619735e-09,2.0325463534476285e-10,0.3922769250309712,0.18586750506582383
HLLE,VanLeer,RK4,epsilon_0.01,0.01,2.3904046026090545e-08,8.45293571249961e-10,5.746298508109248e-09,2.0320511939786456e-10,0.41169669880767706,0.18767238604464387
HLLE,VanLeer,RK4,epsilon_0.1,0.1,1.762502994558578e-08,6.273013636315383e-10,2.1155506534259327e-09,2.959262834778542e-10,1.104411268029645,0.19754101892499643
HLLE,WENO3,ForwardEuler,Sharp_Interface,,2.381850184319345e-06,7.133627598215897e-07,2.9510989949677326e-06,8.439024848927446e-07,0.43503878947801894,0.1820147115900963
HLLE,WENO3,ForwardEuler,epsilon_0.001,0.001,0.006429920066504933,0.0008078354484566536,0.008420559275930915,0.0011519630103394851,0.43295499338625315,0.1813458315601828
HLLE,WENO3,ForwardEuler,epsilon_0.01,0.01,0.006443741958844177,0.0008291546504629183,0.0084174825652845,0.0011669652839337852,0.44132857337455395,0.1824802888872199
HLLE,WENO3,ForwardEuler,epsilon_0.1,0.1,0.0010809557028415406,0.0002641918102325447,0.0012793045769255325,0.000312731794931409,1.103791850195892,0.19749536068062623
HLLE,WENO3,SSPRK3,Sharp_Interface,,2.3904674576387137e-08,8.452094857336334e-10,5.746240185655158e-09,2.0317025839489133e-10,0.43777626529410063,0.18217009263991857
HLLE,WENO3,SSPRK3,epsilon_0.001,0.001,6.963222768333333e-06,3.6314553394922733e-07,9.006503335400232e-06,4.6710156975660055e-07,0.43632642451744785,0.18189270565360616
HLLE,WENO3,SSPRK3,epsilon_0.01,0.01,6.419427869250972e-06,3.163798529270956e-07,8.275344936299666e-06,4.2602343797160103e-07,0.443285984572755,0.1825116332334007
HLLE,WENO3,SSPRK3,epsilon_0.1,0.1,1.773261066269775e-08,6.313120304302089e-10,2.9939564516456204e-09,2.8132884910547773e-10,1.104178621630076,0.1974974730242569
HLLE,WENO3,RK4,Sharp_Interface,,2.3904641196979963e-08,8.452026717398198e-10,5.74714645935997e-09,2.0320733984391381e-10,0.4377762743671187,0.18217009419945573
HLLE,WENO3,RK4,epsilon_0.001,0.001,6.963389535420469e-06,3.631405508519592e-07,9.006711761500485e-06,4.6719106416848177e-07,0.43632642228049007,0.18189265667178467
HLLE,WENO3,RK4,epsilon_0.01,0.01,6.41959233819575e-06,3.1645327390472655e-07,8.275542622771988e-06,4.261370188940461e-07,0.44328598481673637,0.18251163447783325
HLLE,WENO3,RK4,epsilon_0.1,0.1,1.7732498656998445e-08,6.313072148378396e-10,2.994234610293505e-09,2.813248523025891e-10,1.1041786216072962,0.19749747302403176
