solver,limiter,integration,interface_type,epsilon,velocity_l2,velocity_linf,pressure_l2,pressure_linf,density_l2,density_linf
HLLC,VanLeer,ForwardEuler,epsilon_0.1,0.1,6.785749063735796e-10,2.7691550811395434e-11,1.0377033927657059e-08,3.737300469097704e-10,1.1042957127903703,0.19750012998211064
HLLC,VanLeer,SSPRK3,Sharp_Interface,,8.017230585024004e-13,5.833610529985921e-14,2.9770743745981584e-13,1.7430501486614958e-14,0.04750001000080983,0.04750000999996873
HLLC,VanLeer,SSPRK3,epsilon_0.001,0.001,5.611960384689723e-13,3.805180210721633e-14,7.091973201733889e-13,3.2307490016592055e-14,0.03485922053976347,0.030343272008937827
HLLC,VanLeer,SSPRK3,epsilon_0.01,0.01,2.502391044803504e-12,1.6220070898395787e-13,2.6723887827181313e-12,1.4310774787418268e-13,0.3279639113696146,0.17512939964605856
HLLC,VanLeer,SSPRK3,epsilon_0.1,0.1,1.1208472778724567e-10,4.586301984834712e-12,1.7321348935186821e-09,6.241618333291399e-11,1.1042957124820454,0.1975001301636259
HLLC,VanLeer,RK4,Sharp_Interface,,1.1152033359228885e-12,9.122341158073428e-14,2.0136605645706975e-13,1.6653345369377348e-14,0.04750001000081205,0.04750000999997095
HLLC,VanLeer,RK4,epsilon_0.001,0.001,1.2012386259806003e-12,9.289741667906069e-14,5.381516466986468e-13,2.7200464103316335e-14,0.0348592205386211,0.030343272008124034
HLLC,VanLeer,RK4,epsilon_0.01,0.01,5.100730501507504e-12,3.0069140798819344e-13,4.494811674423496e-12,2.7977620220553945e-13,0.3279639113696988,0.1751293996460892
HLLC,VanLeer,RK4,epsilon_0.1,0.1,1.1260036170132393e-10,4.63878909974784e-12,1.7326128995820806e-09,6.234956995143648e-11,1.1042957124819874,0.19750013016380263
HLLC,WENO3,ForwardEuler,Sharp_Interface,,4.318522428625489e-15,1.8808506657135547e-16,7.222425309945366e-14,2.55351295663786e-15,0.047500010000816044,0.047500009999974946
HLLC,WENO3,ForwardEuler,epsilon_0.001,0.001,5.007981251180202e-09,1.2961212508362972e-09,5.951076698558715e-09,1.5335687164608203e-09,0.03485922061516284,0.03034327218868338
HLLC,WENO3,ForwardEuler,epsilon_0.01,0.01,1.605863355330742e-09,4.3118634312585067e-10,1.9353353218774724e-09,5.101747913016652e-10,0.3279639113670987,0.1751293996605865
HLLC,WENO3,ForwardEuler,epsilon_0.1,0.1,3.4912236472423465e-08,9.36192821013598e-09,4.135564315434651e-08,1.107723901494495e-08,1.1042957124286936,0.1975001302028465
HLLC,WENO3,SSPRK3,Sharp_Interface,,4.315088042476329e-15,1.5847911954407744e-16,7.222425309945366e-14,2.55351295663786e-15,0.047500010000816044,0.047500009999974946
HLLC,WENO3,SSPRK3,epsilon_0.001,0.001,8.050597597605342e-13,4.458694304723991e-13,8.259464476823824e-13,5.170308625679354e-13,0.03485922053954953,0.030343272008567013
HLLC,WENO3,SSPRK3,epsilon_0.01,0.01,4.887698908972512e-14,5.416320705692421e-15,6.507801227064892e-14,3.4416913763379853e-15,0.32796391136888114,0.1751293996457104
HLLC,WENO3,SSPRK3,epsilon_0.1,0.1,5.355647241105385e-13,4.18601111458481e-14,4.627521040423509e-13,2.8199664825478976e-14,1.1042957124208685,0.197500130200285
HLLC,WENO3,RK4,Sharp_Interface,,4.315088042476329e-15,1.5847911954407744e-16,7.222425309945366e-14,2.55351295663786e-15,0.047500010000816044,0.047500009999974946
HLLC,WENO3,RK4,epsilon_0.001,0.001,1.2477339451442497e-12,4.435838547460689e-13,8.216796382526139e-13,5.259126467649367e-13,0.03485922053949573,0.03034327200844178
HLLC,WENO3,RK4,epsilon_0.01,0.01,1.4036397764976585e-14,3.1929135917764645e-15,7.283672284791826e-14,2.9976021664879227e-15,0.3279639113688991,0.17512939964568308
HLLC,WENO3,RK4,epsilon_0.1,0.1,3.151169359309938e-14,4.341800447095354e-15,7.448645051109896e-14,2.9976021664879227e-15,1.1042957124207118,0.19750013020019752
HLLC_All_Mach,Godunov,ForwardEuler,Sharp_Interface,,4.1826658870115996e-07,1.7090182453636996e-07,5.091432243437343e-07,2.0779605802712098e-07,0.047500009053737184,0.04750000905187468
HLLC_All_Mach,Godunov,ForwardEuler,epsilon_0.001,0.001,7.279029541604647e-07,1.9386656200987272e-07,9.6532372343258e-07,2.582879596868537e-07,0.034859220457635294,0.03034327248940749
HLLC_All_Mach,Godunov,ForwardEuler,epsilon_0.01,0.01,1.9460342744031798e-06,8.86974977463428e-07,2.477687033456823e-06,1.1077072940013366e-06,0.3279639076061546,0.1751293914285199
HLLC_All_Mach,Godunov,ForwardEuler,epsilon_0.1,0.1,0.10665078567341386,0.028488460256229028,0.15185669583882475,0.03828788862710808,1.109495140372935,0.1974968406096167
HLLC_All_Mach,Godunov,SSPRK3,Sharp_Interface,,1.1877637956486782e-09,2.793295625065267e-10,2.226114861312669e-09,4.771083528254394e-10,0.047500009929892666,0.047500009929056564
HLLC_All_Mach,Godunov,SSPRK3,epsilon_0.001,0.001,2.714307175101524e-10,7.566869435369993e-11,4.4873884810179936e-10,8.754985625358813e-11,0.03485922048305463,0.03034327201183573
HLLC_All_Mach,Godunov,SSPRK3,epsilon_0.01,0.01,6.673201943992194e-10,1.3811122125310075e-10,1.1226073022535846e-09,2.1694179785924916e-10,0.32796391137258,0.17512939964492347
HLLC_All_Mach,Godunov,SSPRK3,epsilon_0.1,0.1,2.225165340429804e-06,4.2094607826495337e-07,4.187500349629548e-06,7.248409447102588e-07,1.1042957157621645,0.19750012827074537
HLLC_All_Mach,Godunov,RK4,Sharp_Interface,,4.323671494251605e-11,1.310848744792245e-11,6.785869467855367e-11,1.9871881917765677e-11,0.04750000999251127,0.047500009991670256
HLLC_All_Mach,Godunov,RK4,epsilon_0.001,0.001,4.753036258687218e-11,1.144512171832085e-11,8.435860629769962e-11,1.6940004954335564e-11,0.03485922053929823,0.0303432720100989
HLLC_All_Mach,Godunov,RK4,epsilon_0.01,0.01,2.501992320880103e-09,3.8705975393355036e-10,3.083369753110038e-09,4.842694023565741e-10,0.327963911371268,0.17512939964961238
HLLC_All_Mach,Godunov,RK4,epsilon_0.1,0.1,1.94561927681219e-06,4.0985715289823406e-07,2.893885694178321e-06,5.524805104517583e-07,1.1042957118680643,0.197500130425456
HLLC_All_Mach,VanLeer,ForwardEuler,Sharp_Interface,,2.222783089436473,0.27006482280050476,3.6633069708192996,0.3053356514808232,3.0870396121466577,0.31156820506220284
HLLC_All_Mach,VanLeer,ForwardEuler,epsilon_0.001,0.001,2.5350656565992558,0.22689276639348202,3.901835819422957,0.2965716216927665,3.4408725298941656,0.3585151865260574
HLLC_All_Mach,VanLeer,ForwardEuler,epsilon_0.01,0.01,2.025539835764803,0.18071425900262794,3.3594966240487034,0.27857582076363796,3.1346160463758723,0.2929555704600304
HLLC_All_Mach,VanLeer,ForwardEuler,epsilon_0.1,0.1,2.560783468888786,0.2238886638338773,4.146166651531207,0.317252231826901,3.7304883084933014,0.33066609875024366
HLLC_All_Mach,VanLeer,SSPRK3,Sharp_Interface,,4.771503172104931e-08,7.640354391051747e-09,7.416953904256873e-08,1.634109192405475e-08,0.047499997696207004,0.0474999976954571
HLLC_All_Mach,VanLeer,SSPRK3,epsilon_0.001,0.001,1.0309284666168597e-06,3.98567165410073e-07,1.3264377451606321e-06,6.773185480257737e-07,0.034859249981571395,0.03034331931663581
HLLC_All_Mach,VanLeer,SSPRK3,epsilon_0.01,0.01,8.286598608874668e-06,3.820264707209144e-06,1.0109341709088792e-05,4.587557408730625e-06,0.32796375179497517,0.1751293785126533
HLLC_All_Mach,VanLeer,SSPRK3,epsilon_0.1,0.1,8.991585410851217e-05,2.2328234971129573e-05,0.00014670739911715872,3.579282361176883e-05,1.1042938775171833,0.19749848013016846
HLLC_All_Mach,VanLeer,RK4,Sharp_Interface,,7.262991049402784e-08,2.540747511594435e-08,9.958272579370278e-08,3.2010794348558136e-08,0.04749998991257938,0.04749998991176585
HLLC_All_Mach,VanLeer,RK4,epsilon_0.001,0.001,6.745852320451452e-07,1.2305377759876311e-07,1.156621579055747e-06,2.0969202763065908e-07,0.03485923039658387,0.030343288680378055
HLLC_All_Mach,VanLeer,RK4,epsilon_0.01,0.01,2.33667075799497e-05,5.41720875803223e-06,3.492961352299013e-05,1.4994353172315122e-05,0.32796292110503905,0.17512902272023068
HLLC_All_Mach,VanLeer,RK4,epsilon_0.1,0.1,0.0007311860751292891,0.0003184967203624188,0.0009938713917068641,0.00021111186034883378,1.1042945075694612,0.1974999280514358
HLLC_All_Mach,WENO3,ForwardEuler,Sharp_Interface,,4.316756514160017e-15,1.8808506657135547e-16,7.222425309945366e-14,2.55351295663786e-15,0.047500010000816044,0.047500009999974946
HLLC_All_Mach,WENO3,ForwardEuler,epsilon_0.001,0.001,2.356145755275195,0.19486920222951132,3.873598135814088,0.3009590223898784,3.1913359406436306,0.316595232568607
HLLC_All_Mach,WENO3,ForwardEuler,epsilon_0.01,0.01,2.018270389696462,0.17452422272094426,3.594032623451571,0.2570244756486353,3.1660948756687834,0.26817199311928586
HLLC_All_Mach,WENO3,ForwardEuler,epsilon_0.1,0.1,1.3093537618003965,0.14111739931054193,2.3412527535020127,0.18783084581446063,2.3575850080854996,0.24676446718746248
HLLC_All_Mach,WENO3,SSPRK3,Sharp_Interface,,4.31503896001338e-15,1.5847911954407744e-16,7.222425309945366e-14,2.55351295663786e-15,0.047500010000816044,0.047500009999974946
HLLC_All_Mach,WENO3,SSPRK3,epsilon_0.001,0.001,3.418831381234663e-05,3.1579864476373005e-06,4.858252622262619e-05,4.19248363348057e-06,0.03485891662737955,0.030343871921301613
HLLC_All_Mach,WENO3,SSPRK3,epsilon_0.01,0.01,2.2036460683589118e-06,3.4855770278793236e-07,2.759051013016559e-06,4.34376908442502e-07,0.32796391025500987,0.1751293931069391
HLLC_All_Mach,WENO3,SSPRK3,epsilon_0.1,0.1,0.0020484362556948393,0.0003585559370190187,0.0035229123548302485,0.0008341531439602923,1.104289432169057,0.1975002124196883
HLLC_All_Mach,WENO3,RK4,Sharp_Interface,,4.31503896001338e-15,1.5847911954407744e-16,7.222425309945366e-14,2.55351295663786e-15,0.047500010000816044,0.047500009999974946
HLLC_All_Mach,WENO3,RK4,epsilon_0.001,0.001,0.0006365123239870005,0.00016727378530894202,0.0007536527226027026,0.00022107371038415646,0.03486379507338341,0.030344178754990736
HLLC_All_Mach,WENO3,RK4,epsilon_0.01,0.01,0.0018050874569617787,0.0003784172517790505,0.002831224713790445,0.0006655309256792252,0.32797077658653884,0.17512837372598966
HLLC_All_Mach,WENO3,RK4,epsilon_0.1,0.1,8.823888971721026e-07,3.266099156078809e-07,1.3692998111663749e-06,4.5619710775657296e-07,1.1042957074882143,0.19750013160365576
HLLE,Godunov,ForwardEuler,Sharp_Interface,,2.0142682915533266e-12,1.1174629697898042e-13,1.661948203745923e-12,6.661338147750939e-14,1.04111600769474,0.19490327184829503
HLLE,Godunov,ForwardEuler,epsilon_0.001,0.001,8.593679163894041e-13,6.109814536994307e-14,4.758379009801028e-12,1.971756091734278e-13,1.041159241865236,0.19490393913531445
HLLE,Godunov,ForwardEuler,epsilon_0.01,0.01,7.688816899007352e-13,6.119986980848001e-14,4.127658322354971e-12,1.6231460620019789e-13,1.045062599003458,0.19495878855345183
HLLE,Godunov,ForwardEuler,epsilon_0.1,0.1,3.452157407023634e-10,1.4320122077602778e-11,5.232014816243906e-09,1.8778556487575315e-10,1.2933083443273665,0.19647065945716902
HLLE,Godunov,SSPRK3,Sharp_Interface,,6.621352230638798e-13,6.862581839725242e-14,6.918720692902207e-14,6.217248937900877e-15,1.0410855546431477,0.19490264129852086
HLLE,Godunov,SSPRK3,epsilon_0.001,0.001,7.714868375893609e-13,6.862599326987249e-14,1.0233938042621567e-13,6.217248937900877e-15,1.0411291735330641,0.1949033133316349
HLLE,Godunov,SSPRK3,epsilon_0.01,0.01,2.634211820118584e-12,1.7086780108731087e-13,3.435616235447829e-12,1.9251267247000214e-13,1.045034101861055,0.1949581786213277
HLLE,Godunov,SSPRK3,epsilon_0.1,0.1,5.768582194587773e-11,2.3095268997399026e-12,8.746446480220157e-10,3.127542669290051e-11,1.2933008693338042,0.19647047064793943
HLLE,Godunov,RK4,Sharp_Interface,,7.72389282866975e-13,1.0295634742978737e-13,6.723754823096805e-14,5.440092820663267e-15,1.0410855358098374,0.1949026410605461
HLLE,Godunov,RK4,epsilon_0.001,0.001,1.2854497432683545e-12,1.0295634742978737e-13,2.363289848230694e-13,1.9206858326015208e-14,1.041129163286118,0.19490331325550603
HLLE,Godunov,RK4,epsilon_0.01,0.01,3.5387361390473037e-12,2.046821685344558e-13,4.162119413347958e-12,2.751132655021138e-13,1.0450341018593499,0.19495817862168896
HLLE,Godunov,RK4,epsilon_0.1,0.1,5.758823442392902e-11,2.2978546479469076e-12,8.744768061579363e-10,3.124356329209377e-11,1.2933008693330754,0.1964704706479523
HLLE,VanLeer,ForwardEuler,Sharp_Interface,,9.020536523469253e-13,5.662527314580659e-14,2.188949127087827e-12,8.526512829121202e-14,0.39126630084833686,0.1815003403770179
HLLE,VanLeer,ForwardEuler,epsilon_0.001,0.001,7.77531245069248e-13,5.868309592740519e-14,2.9750727988866975e-12,1.1468603844377867e-13,0.39127510582716285,0.1815010462979174
HLLE,VanLeer,ForwardEuler,epsilon_0.01,0.01,3.1432186774195323e-13,2.344594410410995e-14,3.068274879603882e-12,1.1612932837579137e-13,0.4107287100148474,0.18306475587245474
HLLE,VanLeer,ForwardEuler,epsilon_0.1,0.1,3.4009767947879096e-10,1.4449489742234726e-11,5.162314510006586e-09,1.8570811555207456e-10,1.1044092592984331,0.19749957060636625
HLLE,VanLeer,SSPRK3,Sharp_Interface,,5.515405547810766e-13,4.5875385411082625e-14,7.680601199776582e-14,5.88418203051333e-15,0.3912416949133479,0.18149833357479372
HLLE,VanLeer,SSPRK3,epsilon_0.001,0.001,4.4409207645030976e-13,3.532735975137359e-14,2.0248717953197365e-13,9.547918011776346e-15,0.39125257357455967,0.18149920752678028
HLLE,VanLeer,SSPRK3,epsilon_0.01,0.01,3.1177395653816955e-12,2.0171064305517684e-13,2.3697809987787072e-12,1.1735057370287905e-13,0.41072495608629545,0.18306449988834061
HLLE,VanLeer,SSPRK3,epsilon_0.1,0.1,5.571682173489391e-11,2.5122931827381714e-12,8.623824602432824e-10,3.113009849897708e-11,1.104409259098212,0.19749957069778512
HLLE,VanLeer,RK4,Sharp_Interface,,7.699301949966237e-13,8.654278726814432e-14,6.932504959778966e-14,5.662137425588298e-15,0.3912415787413692,0.18149832416666567
HLLE,VanLeer,RK4,epsilon_0.001,0.001,1.0889301200455243e-12,8.654278726814432e-14,8.029123396131676e-14,5.662137425588298e-15,0.3912525084599824,0.18149920225366545
HLLE,VanLeer,RK4,epsilon_0.01,0.01,5.114579134590553e-12,3.2518615781745733e-13,3.407724798456138e-12,2.241540286718191e-13,0.41072495608596593,0.18306449988802376
HLLE,VanLeer,RK4,epsilon_0.1,0.1,5.5305503204607496e-11,2.5466445874786476e-12,8.619228551625206e-10,3.113165281121155e-11,1.104409259098627,0.19749957069782598
HLLE,WENO3,ForwardEuler,Sharp_Interface,,1.4012663416855067e-08,3.362273016932949e-09,1.9593766381148625e-08,4.707184309005186e-09,0.43775475241553646,0.1819302041517865
HLLE,WENO3,ForwardEuler,epsilon_0.001,0.001,8.797670830769272e-08,1.8794364072212523e-08,1.0490361682619801e-07,2.2236138375042458e-08,0.4363927924651665,0.18161839213929332
HLLE,WENO3,ForwardEuler,epsilon_0.01,0.01,1.5462620903657858e-07,5.2866916149305173e-08,1.8352230569157126e-07,6.255153650602807e-08,0.44324186070140076,0.1822460997142472
HLLE,WENO3,ForwardEuler,epsilon_0.1,0.1,9.214121493110177e-08,1.9798844800683997e-08,1.1705682502760409e-07,2.4536000453601048e-08,1.1041786133996538,0.1974972781784401
HLLE,WENO3,SSPRK3,Sharp_Interface,,7.041888203204016e-15,1.3621134219875235e-15,7.222425309945366e-14,2.55351295663786e-15,0.4377449809483765,0.18192950419139686
HLLE,WENO3,SSPRK3,epsilon_0.001,0.001,1.3992961753927798e-11,4.246111961936688e-12,1.9003670626629815e-11,5.909162048567396e-12,0.4363842301890642,0.181618740857723
HLLE,WENO3,SSPRK3,epsilon_0.01,0.01,9.231780089673998e-12,1.9772858071043945e-12,1.2124851786490457e-11,2.768341111902828e-12,0.4432353454849142,0.18224563553365503
HLLE,WENO3,SSPRK3,epsilon_0.1,0.1,1.0924214801383968e-12,8.43029595702933e-14,4.1790514218374806e-13,2.1316282072803006e-14,1.1041786134782525,0.19749727813804108
HLLE,WENO3,RK4,Sharp_Interface,,7.033556228336336e-15,1.3569102090705228e-15,7.222425309945366e-14,2.55351295663786e-15,0.4377449916752684,0.18192950483282022
HLLE,WENO3,RK4,epsilon_0.001,0.001,1.3895664463699584e-11,4.232107728351857e-12,1.8830838930856988e-11,5.898281862926069e-12,0.43638423556328715,0.1816187181012614
HLLE,WENO3,RK4,epsilon_0.01,0.01,9.151914054356261e-12,1.981046875813111e-12,1.2019971129347304e-11,2.7863267249017554e-12,0.44323534552203164,0.1822456354844988
HLLE,WENO3,RK4,epsilon_0.1,0.1,1.320130905477018e-12,9.693123341770795e-14,6.402152837738526e-13,3.83026943495679e-14,1.1041786134790001,0.19749727813783124
