solver,limiter,integration,interface_type,epsilon,velocity_l2,velocity_linf,pressure_l2,pressure_linf,density_l2,density_linf
HLLC_All_Mach,WENO3,RK4,epsilon_0.001,0.001,28.827462642726374,6.449332314250528,552.3992050751403,55.30921617012683,3.471850508316859,2.977123391788202
HLLC_All_Mach,WENO3,RK4,epsilon_0.01,0.01,26.192177786192882,7.056029587579561,546.721454242224,64.865888764793,3.14354751017545,2.3321616479377343
HLLC_All_Mach,WENO3,RK4,epsilon_0.1,0.1,32.23443978054205,14.201996449828375,378.62166911451135,226.81769160739395,12.792015634112037,4.157481069518823
HLLE,Godunov,ForwardEuler,Sharp_Interface,,15.124524090239971,14.503787503436323,231.48842337172934,224.19426214656383,10.183318488576742,2.811297274969127
HLLE,Godunov,ForwardEuler,epsilon_0.001,0.001,15.130494735036445,14.511086528350276,231.65091769484042,224.44686353036832,10.184399402194918,2.811345166640627
HLLE,Godunov,ForwardEuler,epsilon_0.01,0.01,15.009714465608166,14.434276864412759,229.40240906234374,222.06001519164468,10.190495390930934,2.8160405288721613
HLLE,Godunov,ForwardEuler,epsilon_0.1,0.1,20.68783479894421,16.467373338323522,350.5784621447215,295.81540609246645,12.014639889730582,3.4232222910729964
HLLE,Godunov,SSPRK3,Sharp_Interface,,15.121886228385195,14.500948068452043,231.42252396701647,224.09748815001072,10.182976866313208,2.8112960472408814
HLLE,Godunov,SSPRK3,epsilon_0.001,0.001,15.119661523879564,14.4995412491677,231.38109588172452,224.0535580938401,10.18300849682043,2.811338682930102
HLLE,Godunov,SSPRK3,epsilon_0.01,0.01,15.00269448444315,14.425131230355452,229.20581986521802,221.7401729080513,10.189370860608184,2.8160523450360047
HLLE,Godunov,SSPRK3,epsilon_0.1,0.1,20.65481040709191,16.468511154906018,349.88531758794664,295.95376196661914,12.017297999493643,3.4234738990396965
HLLE,Godunov,RK4,Sharp_Interface,,15.121886232628569,14.500948061792421,231.42252390447547,224.0974880009585,10.182976866330343,2.8112960472832103
HLLE,Godunov,RK4,epsilon_0.001,0.001,15.119661819872714,14.499540829949645,231.38109200607073,224.0535485126833,10.183008493378352,2.8113386851801097
HLLE,Godunov,RK4,epsilon_0.01,0.01,15.002694937360278,14.425130895432881,229.20581645716481,221.7401637271826,10.18937083879119,2.8160523444277734
HLLE,Godunov,RK4,epsilon_0.1,0.1,20.654810635258265,16.468510746107544,349.8853187859566,295.953756851181,12.017298003750303,3.4234738989996942
HLLE,VanLeer,ForwardEuler,Sharp_Interface,,11.376801517767534,11.327323204488238,161.6647041243057,156.31574712659048,4.777391851396509,2.066950732495125
HLLE,VanLeer,ForwardEuler,epsilon_0.001,0.001,11.484142671475793,11.394935446441405,164.64902647304888,158.1328001265556,4.795112917288683,2.072070153950695
HLLE,VanLeer,ForwardEuler,epsilon_0.01,0.01,11.278601641406917,11.160075679794922,157.78982060445054,151.30769632589664,4.811225444159383,2.1101164873111937
HLLE,VanLeer,ForwardEuler,epsilon_0.1,0.1,18.680546139177352,14.55585116579926,353.09695124307143,274.7120492990132,12.629761496146747,4.180818252403697
HLLE,VanLeer,SSPRK3,Sharp_Interface,,11.348439622538123,11.30769569528542,160.86818916512232,155.7912801089023,4.7744685652840015,2.06649656262362
HLLE,VanLeer,SSPRK3,epsilon_0.001,0.001,11.354245294006372,11.313195691837775,161.02196876067305,155.93721458794406,4.7827903865902055,2.0700914895225946
HLLE,VanLeer,SSPRK3,epsilon_0.01,0.01,11.17181839986373,11.103991668862719,155.02408662999474,149.84452731979675,4.8037676871058075,2.1095822052731927
HLLE,VanLeer,SSPRK3,epsilon_0.1,0.1,18.53979073193627,14.557772614131842,350.4675666502298,274.8043492967083,12.630632801672213,4.180359363840968
HLLE,VanLeer,RK4,Sharp_Interface,,11.34843964945032,11.30769572399942,160.86818955721958,155.79128041147146,4.774468563146261,2.0664965622328553
HLLE,VanLeer,RK4,epsilon_0.001,0.001,11.35424624937566,11.313196837487899,161.0219687206195,155.9372150169523,4.782790091626993,2.070091411695305
HLLE,VanLeer,RK4,epsilon_0.01,0.01,11.171821714225493,11.103995191434109,155.0241627376495,149.8445892896343,4.803767723811725,2.1095821414268183
HLLE,VanLeer,RK4,epsilon_0.1,0.1,18.539791627172242,14.557773569037453,350.4675943407516,274.80437441049327,12.630632815618133,4.180359368957991
HLLE,WENO3,ForwardEuler,Sharp_Interface,,11.983868643966666,11.957907986283091,183.85735107724733,180.69890071246604,5.3777085147911885,2.1998061175036394
HLLE,WENO3,ForwardEuler,epsilon_0.001,0.001,12.031921476516088,12.005178571033305,185.11700553499313,182.09297730752675,5.387704825502082,2.2028790765831148
HLLE,WENO3,ForwardEuler,epsilon_0.01,0.01,11.748730050110606,11.72248904918241,178.8710016180366,175.02289825158738,5.397619531073957,2.2371381576946696
HLLE,WENO3,ForwardEuler,epsilon_0.1,0.1,18.939504406972496,15.054409909975398,346.1772023612843,269.5685912661236,12.264601407651778,4.134915836919317
HLLE,WENO3,SSPRK3,Sharp_Interface,,11.96797331729948,11.942273382959575,183.44354409748905,180.2396150175142,5.3752002716169365,2.1992863801117557
HLLE,WENO3,SSPRK3,epsilon_0.001,0.001,11.968695118713828,11.942995708734616,183.45970990455552,180.2577390350529,5.377770316340619,2.2008108589320687
HLLE,WENO3,SSPRK3,epsilon_0.01,0.01,11.706234551838532,11.681038988837667,177.7331344594708,173.7430334409013,5.390978737668623,2.2356974518828423
HLLE,WENO3,SSPRK3,epsilon_0.1,0.1,18.852805339708766,15.062083719152472,344.178528831333,269.2764898682077,12.263820769092604,4.134602049342599
HLLE,WENO3,RK4,Sharp_Interface,,11.967973332370482,11.94227339983937,183.4435437499327,180.2396145733525,5.375200265358696,2.1992863783340963
HLLE,WENO3,RK4,epsilon_0.001,0.001,11.968695991169607,11.94299669738129,183.45968692169765,180.2577094224274,5.377770006269534,2.2008107872540585
HLLE,WENO3,RK4,epsilon_0.01,0.01,11.706236709312646,11.681041269768004,177.73314125232565,173.74303642915623,5.390978562429916,2.235697377805431
HLLE,WENO3,RK4,epsilon_0.1,0.1,18.852804869880888,15.06208308398924,344.1784774847333,269.2764306082022,12.263820512566928,4.134602043209778
