solver,limiter,integration,interface_type,epsilon,velocity_l2,velocity_linf,pressure_l2,pressure_linf,density_l2,density_linf
HLLC_All_Mach,Godunov,SSPRK3,epsilon_0.01,0.01,0.9989294002901629,0.6167481826366795,0.3245852909399184,0.11295634231919272,0.37030366155252276,0.08871007502587397
HLLC_All_Mach,Godunov,SSPRK3,epsilon_0.1,0.1,2.4545215629173724,0.6372063965179612,1.2590557338844863,0.15826521608266997,1.0668480930092572,0.11629317766120795
HLLC_All_Mach,Godunov,RK4,Sharp_Interface,,0.9723414116646852,0.6232971070626143,0.2607071768026544,0.11459817002978573,0.3173904006410639,0.08384173483189553
HLLC_All_Mach,Godunov,RK4,epsilon_0.001,0.001,0.972802415066285,0.6231890446485,0.26181774050046547,0.11457108710442299,0.31816246883978516,0.08382381363242505
HLLC_All_Mach,Godunov,RK4,epsilon_0.01,0.01,0.9989266098541283,0.6167826421589409,0.3245837237082839,0.11296354368190609,0.37030258923346177,0.08871001861638228
HLLC_All_Mach,Godunov,RK4,epsilon_0.1,0.1,2.454520594834473,0.6372084311948237,1.2590556978360037,0.15826521641507774,1.0668480590818092,0.11629317790133398
HLLC_All_Mach,VanLeer,ForwardEuler,Sharp_Interface,,0.5193603912042868,0.4377422913946563,0.30274192779337866,0.10640277275777421,0.23497994843625195,0.07731452661537874
HLLC_All_Mach,VanLeer,ForwardEuler,epsilon_0.001,0.001,0.5187705618109745,0.4366689321445214,0.30214816149054297,0.10406544947337903,0.23562865797712496,0.07563729533326613
HLLC_All_Mach,VanLeer,ForwardEuler,epsilon_0.01,0.01,0.5258750540633272,0.428135531654696,0.2571117373319952,0.10636560138363782,0.2539744305478751,0.08423740384029121
HLLC_All_Mach,VanLeer,ForwardEuler,epsilon_0.1,0.1,2.0764580074858427,0.7130288459569247,1.221097590127556,0.1556464626967169,1.04095506972283,0.11429346054206846
HLLC_All_Mach,VanLeer,SSPRK3,Sharp_Interface,,0.5484642706901833,0.5236698337502386,0.11194936301462366,0.09170883156583393,0.14513514279634937,0.06765594897532648
HLLC_All_Mach,VanLeer,SSPRK3,epsilon_0.001,0.001,0.5483777891240891,0.5232836589228541,0.1124175056044168,0.09162296908459058,0.14572242847922812,0.06794583123548964
HLLC_All_Mach,VanLeer,SSPRK3,epsilon_0.01,0.01,0.5875876612454726,0.5139234328928266,0.19793111477008613,0.08954697298942674,0.2416696405971101,0.08833773660428806
HLLC_All_Mach,VanLeer,SSPRK3,epsilon_0.1,0.1,2.17218102826921,0.6897408364639502,1.219170486977861,0.1557644947215423,1.0402659583505118,0.11439477465687609
HLLC_All_Mach,VanLeer,RK4,Sharp_Interface,,0.5489749464988906,0.5243549753224105,0.11184145779717508,0.09184568381093175,0.14508071305542417,0.06774645590698095
HLLC_All_Mach,VanLeer,RK4,epsilon_0.001,0.001,0.5488607690891725,0.5237891363509702,0.11251659112741386,0.09171839502012485,0.14574987495449182,0.06797666522722096
HLLC_All_Mach,VanLeer,RK4,epsilon_0.01,0.01,0.5881503537804414,0.5145840106116797,0.19797389946221416,0.08965565966920144,0.24168271287434023,0.08833336961533272
HLLC_All_Mach,VanLeer,RK4,epsilon_0.1,0.1,2.172217118896377,0.6897203043702389,1.2191741347951388,0.15576449476987608,1.0402679797053753,0.11439477468586101
HLLC_All_Mach,WENO3,ForwardEuler,Sharp_Interface,,0.516519515662504,0.4833001202129942,0.17555584866570448,0.0813354497908165,0.1635629860533761,0.06854673965779606
HLLC_All_Mach,WENO3,ForwardEuler,epsilon_0.001,0.001,0.5090896111044504,0.4754429840750469,0.17488673159730994,0.07950913858738368,0.16499781652083717,0.07266897334088879
HLLC_All_Mach,WENO3,ForwardEuler,epsilon_0.01,0.01,0.5362926615659075,0.4712969578803556,0.18104648223905473,0.07861831086380905,0.21371773604626365,0.09713128777488483
HLLC_All_Mach,WENO3,ForwardEuler,epsilon_0.1,0.1,2.0734120821047215,0.6863548729156781,1.208987327552206,0.15569280445090472,1.0336854080639086,0.11432840132322097
HLLC_All_Mach,WENO3,SSPRK3,Sharp_Interface,,0.6100601556538519,0.5651287133861166,0.11558027790560418,0.10105263690490104,0.1579525907541876,0.07671601742602208
HLLC_All_Mach,WENO3,SSPRK3,epsilon_0.001,0.001,0.6089174476970509,0.5638613443423864,0.11580104633676928,0.10075388369600594,0.15835595826588994,0.07810347786704264
HLLC_All_Mach,WENO3,SSPRK3,epsilon_0.01,0.01,0.6440479993221961,0.555253583730816,0.20392633306960894,0.0987230588295912,0.24435583212211565,0.0951559534033215
HLLC_All_Mach,WENO3,SSPRK3,epsilon_0.1,0.1,2.1681464902348297,0.6776296159063167,1.2185247155288237,0.15575189742224493,1.0398993524312579,0.11438555481288304
HLLC_All_Mach,WENO3,RK4,Sharp_Interface,,0.6108467643382934,0.5658718747386634,0.11554936151886183,0.10119577911496658,0.15781845114350695,0.07641219919332132
HLLC_All_Mach,WENO3,RK4,epsilon_0.001,0.001,0.6096671028503796,0.5644750772844458,0.11594097238637928,0.10086701106652884,0.15841059141667893,0.07811911353732698
HLLC_All_Mach,WENO3,RK4,epsilon_0.01,0.01,0.6447148394741395,0.5558498025819961,0.203994788441887,0.09884136633406684,0.2443779753118626,0.09515116189756612
HLLC_All_Mach,WENO3,RK4,epsilon_0.1,0.1,2.1681720496693115,0.6775973247360124,1.2185264863542085,0.15575189746350315,1.0399004176537727,0.11438555483661095
HLLE,Godunov,ForwardEuler,Sharp_Interface,,0.8546295980924116,0.6028748777934247,0.26968171888629305,0.10990016640622682,0.3260882414504764,0.08323801984491508
HLLE,Godunov,ForwardEuler,epsilon_0.001,0.001,0.8552591006600775,0.6027757764973034,0.2708361721887619,0.10987598317918196,0.3269728349480785,0.08340130862420908
HLLE,Godunov,ForwardEuler,epsilon_0.01,0.01,0.8775097307639286,0.5892589797743624,0.32726838067485753,0.10659775160490392,0.376114125774194,0.08835025853667328
HLLE,Godunov,ForwardEuler,epsilon_0.1,0.1,2.3854735648186067,0.6353360193010521,1.2565271065601467,0.1572883752038874,1.0625630914361204,0.1156642130720088
HLLE,Godunov,SSPRK3,Sharp_Interface,,0.9867831117721662,0.6214462133128622,0.3018160327639754,0.11450961735226137,0.347416557280936,0.08385380733126618
HLLE,Godunov,SSPRK3,epsilon_0.001,0.001,0.9872947649427846,0.6213665373704527,0.302814259247176,0.11448980061114106,0.3482080815883891,0.08400219763699451
HLLE,Godunov,SSPRK3,epsilon_0.01,0.01,1.0057258231901103,0.6114412886898964,0.35352792447040515,0.1120324855696831,0.39366694967874194,0.08866422071645158
HLLE,Godunov,SSPRK3,epsilon_0.1,0.1,2.4556313819757674,0.6342183318099601,1.2647195707649788,0.15740988741072737,1.0679318986841808,0.11576804245662542
HLLE,Godunov,RK4,Sharp_Interface,,0.9867820436619278,0.621475916145264,0.30181585636076413,0.11451724547370706,0.34741620739249274,0.08385381590558338
HLLE,Godunov,RK4,epsilon_0.001,0.001,0.9872939024325629,0.6213961268337286,0.30281442860368224,0.11449740002526018,0.3482079280061732,0.0840023072081611
HLLE,Godunov,RK4,epsilon_0.01,0.01,1.0057217334134383,0.6114702233943432,0.35352698634836865,0.11203984652238125,0.39366623571878123,0.08866417208475436
HLLE,Godunov,RK4,epsilon_0.1,0.1,2.455630351722763,0.634220354812657,1.264719525789076,0.15740988769881303,1.0679318596451972,0.11576804266686347
HLLE,VanLeer,ForwardEuler,Sharp_Interface,,0.4558142080397936,0.44263567389845254,0.12173198571718166,0.07342994911086503,0.12232870058657613,0.05940695351514225
HLLE,VanLeer,ForwardEuler,epsilon_0.001,0.001,0.4535490920358355,0.44018986667847826,0.12112806179264679,0.07291820159566625,0.1255701859631788,0.07093399288113117
HLLE,VanLeer,ForwardEuler,epsilon_0.01,0.01,0.49136222539299224,0.43139409733773687,0.1713597257073176,0.07108835083074097,0.20387519560077513,0.08816890802194882
HLLE,VanLeer,ForwardEuler,epsilon_0.1,0.1,2.0753485450156774,0.7122562909455052,1.2094195043226936,0.15561388033061274,1.0338733367671047,0.11426902759198254
HLLE,VanLeer,SSPRK3,Sharp_Interface,,0.5490649611069512,0.5256900673167266,0.10417640905995214,0.09238582857125985,0.14513459637375264,0.06842052821067535
HLLE,VanLeer,SSPRK3,epsilon_0.001,0.001,0.5490540438732284,0.5253244880431727,0.1050832332008187,0.09230264887625031,0.1461923901382465,0.0714436376967919
HLLE,VanLeer,SSPRK3,epsilon_0.01,0.01,0.587771688853882,0.5145387899305053,0.19789060213417073,0.08985844736195531,0.2422381917268484,0.08916097801222306
HLLE,VanLeer,SSPRK3,epsilon_0.1,0.1,2.1720589589666295,0.6897694585738497,1.2191782203383141,0.15576448727588132,1.040265086658651,0.11439476785290792
HLLE,VanLeer,RK4,Sharp_Interface,,0.5495772422382404,0.5262387034571377,0.10425539264796856,0.09250100002930087,0.14513702120948344,0.06840326788245737
HLLE,VanLeer,RK4,epsilon_0.001,0.001,0.5495633536391972,0.5258686783141638,0.10516476554910384,0.0924167334836678,0.14619514798192426,0.0714402663954502
HLLE,VanLeer,RK4,epsilon_0.01,0.01,0.5882205464480538,0.5150670890291321,0.19793048263873933,0.08996675381513897,0.24224646197115723,0.08915729999979066
HLLE,VanLeer,RK4,epsilon_0.1,0.1,2.1720949027799286,0.6897483018317455,1.2191818208198757,0.15576448732410697,1.040267044437322,0.11439476788181069
HLLE,WENO3,ForwardEuler,Sharp_Interface,,0.4977833696379547,0.48254813278165487,0.09611296008316939,0.08255694053668935,0.1320819861214651,0.07569553793815331
HLLE,WENO3,ForwardEuler,epsilon_0.001,0.001,0.49660304982819087,0.4810993813353761,0.09605168737819418,0.0822338084977069,0.13544887201251182,0.08200814025160691
HLLE,WENO3,ForwardEuler,epsilon_0.01,0.01,0.534027273747676,0.47252175816145897,0.17102520267691115,0.08036563235843189,0.2134285610768203,0.10104500774237091
HLLE,WENO3,ForwardEuler,epsilon_0.1,0.1,2.0728469184617597,0.685701268655592,1.2088179151611553,0.15559851116253864,1.0335758416448182,0.11425782546873198
HLLE,WENO3,SSPRK3,Sharp_Interface,,0.6111507417649045,0.5650337960497651,0.12400979071201385,0.10157447122938956,0.1657607989159197,0.07937871409756853
HLLE,WENO3,SSPRK3,epsilon_0.001,0.001,0.6106758063962602,0.5643331996112457,0.1245317796956174,0.10141170145948805,0.16718844961227022,0.08185630248862308
HLLE,WENO3,SSPRK3,epsilon_0.01,0.01,0.641275428770313,0.5530952802197135,0.20284159885753683,0.09881187918895964,0.2457465453607634,0.09696953663163049
HLLE,WENO3,SSPRK3,epsilon_0.1,0.1,2.1678957848866123,0.677656439287777,1.2185355579625432,0.1557495928266015,1.0399010172034115,0.11438391216452581
HLLE,WENO3,RK4,Sharp_Interface,,0.611883459189754,0.5656539647427667,0.12413652306416742,0.10170253347594627,0.1657898567643614,0.07936729040738955
HLLE,WENO3,RK4,epsilon_0.001,0.001,0.611410251289251,0.5649551580383771,0.12465869421791614,0.10154002378109975,0.1672213979147909,0.08184844006212849
HLLE,WENO3,RK4,epsilon_0.01,0.01,0.6419643166186393,0.5537326005289586,0.20291873504517277,0.0989411077786258,0.24576749467130002,0.09696458653585022
HLLE,WENO3,RK4,epsilon_0.1,0.1,2.1679213323007063,0.6776245741825704,1.2185373115166824,0.15574959286632883,1.039902012374839,0.1143839121871173
