solver,limiter,integration,interface_type,epsilon,velocity_l2,velocity_linf,pressure_l2,pressure_linf,density_l2,density_linf
HLLC_All_Mach,Godunov,ForwardEuler,epsilon_0.01,0.01,9.599852209784459,5.491355505508617,55.33403406421414,33.991363694184656,9.612816898372714,3.727165469538323
HLLC_All_Mach,Godunov,ForwardEuler,epsilon_0.1,0.1,20.303643723455345,5.75463626338299,148.00993402116734,42.087798258230166,17.68749326580822,4.368961933163771
HLLC_All_Mach,Godunov,SSPRK3,Sharp_Interface,,9.402521027053265,5.496254905903701,52.663813533556116,34.06273900810067,9.636483685867077,3.7294379910544926
HLLC_All_Mach,Godunov,SSPRK3,epsilon_0.001,0.001,9.40352089579612,5.496242018746903,52.67776046498071,34.06255519687026,9.636531488626417,3.7294236969921464
HLLC_All_Mach,Godunov,SSPRK3,epsilon_0.01,0.01,9.64923064130991,5.492301210992703,55.627891532483,34.00609284524732,9.648453395939093,3.725008477897748
HLLC_All_Mach,Godunov,SSPRK3,epsilon_0.1,0.1,20.32356988068035,5.753009324083512,148.0739438114965,42.049315665325615,17.688866011949834,4.368946265803024
HLLC_All_Mach,Godunov,RK4,Sharp_Interface,,9.402521669411072,5.49625486846929,52.66382253825611,34.06273845070618,9.636483608874771,3.729437941810697
HLLC_All_Mach,Godunov,RK4,epsilon_0.001,0.001,9.403527958463833,5.496241592674202,52.67785751046933,34.06254887023718,9.636530669297642,3.7294231383923453
HLLC_All_Mach,Godunov,RK4,epsilon_0.01,0.01,9.649230566713971,5.492301204699595,55.62789043199103,34.00609275675949,9.648453377925742,3.725008472732047
HLLC_All_Mach,Godunov,RK4,epsilon_0.1,0.1,20.32356987863197,5.753009322201567,148.07394381338935,42.04931564401453,17.688866016425024,4.368946265849663
HLLC_All_Mach,VanLeer,ForwardEuler,Sharp_Interface,,5.769581834244136,5.19307561978794,31.13192340080287,29.550774118284835,5.505572818641053,3.4028798212793685
HLLC_All_Mach,VanLeer,ForwardEuler,epsilon_0.001,0.001,5.745100760018742,5.182129235349065,31.220936652052867,29.3975402299792,5.458412300206252,3.386289358955268
HLLC_All_Mach,VanLeer,ForwardEuler,epsilon_0.01,0.01,6.017663609588615,5.141281357678417,34.305573913604064,28.854461459951388,5.562596252068331,3.3296557699189986
HLLC_All_Mach,VanLeer,ForwardEuler,epsilon_0.1,0.1,18.926657552002247,5.859415066512168,143.73826879541477,43.95545357312314,18.34462733180156,5.69232703806301
HLLC_All_Mach,VanLeer,SSPRK3,Sharp_Interface,,5.778721668044033,5.1964819143522085,31.125000989067168,29.598517758248853,5.523785163267765,3.40819983460666
HLLC_All_Mach,VanLeer,SSPRK3,epsilon_0.001,0.001,5.778587208189401,5.195865186184968,31.124780515621165,29.58975599677035,5.531647658929311,3.407726698222011
HLLC_All_Mach,VanLeer,SSPRK3,epsilon_0.01,0.01,6.071453858464364,5.156731284499794,34.661263585557606,29.06651087603985,5.631285355500664,3.353428471582963
HLLC_All_Mach,VanLeer,SSPRK3,epsilon_0.1,0.1,18.94605066548534,5.85851346551854,143.8139728421087,43.94246868404019,18.340041342134448,5.679013175578354
HLLC_All_Mach,VanLeer,RK4,Sharp_Interface,,5.778720467833452,5.196481479399139,31.12499273992937,29.59851186857627,5.523784670535729,3.408199247813288
HLLC_All_Mach,VanLeer,RK4,epsilon_0.001,0.001,5.778575303533724,5.195861042170674,31.12470186376329,29.58969983174405,5.5316430611620815,3.4077211727498877
HLLC_All_Mach,VanLeer,RK4,epsilon_0.01,0.01,6.071465091485399,5.156731448894922,34.66013121479666,29.066513183291818,5.631285241776076,3.3534288122143776
HLLC_All_Mach,VanLeer,RK4,epsilon_0.1,0.1,18.94605070842087,5.8585134644771975,143.813972725598,43.942468633255444,18.34004122927238,5.679012984425841
HLLC_All_Mach,WENO3,ForwardEuler,Sharp_Interface,,6.438414873757144,5.373458361576444,34.858647485536984,32.04038295393256,5.907485194214914,3.6843525855488926
HLLC_All_Mach,WENO3,ForwardEuler,epsilon_0.001,0.001,6.3992704508422875,5.366621042647226,34.621469862900916,31.93697343189284,5.860126470785564,3.674258776615412
HLLC_All_Mach,WENO3,ForwardEuler,epsilon_0.01,0.01,6.671143932244956,5.341007034850395,38.01720675974841,31.564563051758334,5.919787776553671,3.638564001464357
HLLC_All_Mach,WENO3,ForwardEuler,epsilon_0.1,0.1,19.055923049629598,5.861656709619993,143.70481133432514,43.88374592512677,18.11065129338117,5.405193634428018
HLLC_All_Mach,WENO3,SSPRK3,Sharp_Interface,,6.450119401715836,5.375176098494609,34.93258455151327,32.06647772069787,5.924152171293614,3.687198315321833
HLLC_All_Mach,WENO3,SSPRK3,epsilon_0.001,0.001,6.445246995091264,5.3735959958409865,34.89669883181829,32.04282239376752,5.927090964270964,3.6858269970945576
HLLC_All_Mach,WENO3,SSPRK3,epsilon_0.01,0.01,6.720369564784248,5.348902248590597,38.32931468102769,31.6829936819681,5.985258770638166,3.651415462026276
HLLC_All_Mach,WENO3,SSPRK3,epsilon_0.1,0.1,19.074384053109757,5.8605500535231405,143.77739192410718,43.86432749794304,18.109318164828206,5.392290575781384
HLLC_All_Mach,WENO3,RK4,Sharp_Interface,,6.450118484060394,5.3751759583077465,34.93257775389962,32.06647566679234,5.924151950961535,3.6871981202806
HLLC_All_Mach,WENO3,RK4,epsilon_0.001,0.001,6.445232918856809,5.373593624421676,34.89659427568511,32.04278785107533,5.927086965939127,3.6858236915302562
HLLC_All_Mach,WENO3,RK4,epsilon_0.01,0.01,6.720369899179247,5.348902313089816,38.32931756166523,31.682994808980776,5.98525899059377,3.6514156208548973
HLLC_All_Mach,WENO3,RK4,epsilon_0.1,0.1,19.07438410043816,5.860550050888903,143.77739180527726,43.864327389785615,18.109318089433952,5.392290468167571
HLLE,Godunov,ForwardEuler,Sharp_Interface,,9.508348329136588,5.491233102091347,54.901690653887556,33.98835246440578,9.638608076320114,3.721962789139541
HLLE,Godunov,ForwardEuler,epsilon_0.001,0.001,9.472850199342817,5.4905111298700575,54.70079127171988,33.97714145209798,9.612001708592526,3.723569208917932
HLLE,Godunov,ForwardEuler,epsilon_0.01,0.01,9.729855800581557,5.487239105371771,57.55869701896323,33.930975847519534,9.628475708604618,3.720148263017677
HLLE,Godunov,ForwardEuler,epsilon_0.1,0.1,20.401571374428556,5.755346231816917,148.83472783158416,42.0293882197886,17.70737654652163,4.380231579602325
HLLE,Godunov,SSPRK3,Sharp_Interface,,9.521097896115974,5.49145023763999,54.98050793653549,33.99174523407441,9.647490515357632,3.7213914976091402
HLLE,Godunov,SSPRK3,epsilon_0.001,0.001,9.523990418707843,5.4913983039421685,55.01684205439747,33.990988766140305,9.647641134013895,3.721320726953315
HLLE,Godunov,SSPRK3,epsilon_0.01,0.01,9.779779879467648,5.488177511314514,57.85836423640072,33.94558272534535,9.664011931542976,3.717957570233329
HLLE,Godunov,SSPRK3,epsilon_0.1,0.1,20.421408582838414,5.753722718442381,148.8987441291939,41.99115546520196,17.708663606321128,4.380169913072177
HLLE,Godunov,RK4,Sharp_Interface,,9.521097896332066,5.491450237737693,54.98050793890962,33.99174523544162,9.647490515479364,3.7213914977628253
HLLE,Godunov,RK4,epsilon_0.001,0.001,9.52399043352325,5.4913983100061055,55.0168422257328,33.990988858090645,9.647641142308164,3.72132073738645
HLLE,Godunov,RK4,epsilon_0.01,0.01,9.779779893198336,5.488177517286255,57.85836439316325,33.94558281703958,9.664011939452719,3.7179575805660425
HLLE,Godunov,RK4,epsilon_0.1,0.1,20.421408581814394,5.75372271634884,148.89874413030722,41.99115543641931,17.70866361078431,4.380169913018919
HLLE,VanLeer,ForwardEuler,Sharp_Interface,,5.745379053292262,5.186814738678611,30.689438437295216,29.466397669588694,5.507182919530366,3.3944016124991476
HLLE,VanLeer,ForwardEuler,epsilon_0.001,0.001,5.70697005616322,5.175485496954879,30.448786661231182,29.30841750659669,5.462200897959127,3.3772740183834697
HLLE,VanLeer,ForwardEuler,epsilon_0.01,0.01,6.015907294105327,5.137665098260138,34.26943760776703,28.807007974184906,5.559726264618564,3.324685787821555
HLLE,VanLeer,ForwardEuler,epsilon_0.1,0.1,18.926312640466765,5.859308211590869,143.74039298537537,43.958229957923784,18.346184047480023,5.693493378031287
HLLE,VanLeer,SSPRK3,Sharp_Interface,,5.758334064690569,5.1902504039764805,30.77365922115198,29.514420176896074,5.525308835814107,3.399757975879089
HLLE,VanLeer,SSPRK3,epsilon_0.001,0.001,5.758673801833022,5.189409652573486,30.782993015693805,29.502677519181066,5.535075472751232,3.3989539702800826
HLLE,VanLeer,SSPRK3,epsilon_0.01,0.01,6.069395386213287,5.153134945866244,34.62223941611724,29.01899447996642,5.6283179327790815,3.3484874175781583
HLLE,VanLeer,SSPRK3,epsilon_0.1,0.1,18.94569531580308,5.858403047539484,143.81612509222936,43.94528287378294,18.341574423395276,5.6801577595830155
HLLE,VanLeer,RK4,Sharp_Interface,,5.758334070575164,5.190250407283401,30.773659266096946,29.51442022043336,5.525308840858781,3.3997579815804224
HLLE,VanLeer,RK4,epsilon_0.001,0.001,5.758674223945159,5.1894098529833235,30.782996494527424,29.502680510958584,5.535075826755269,3.398954369277572
HLLE,VanLeer,RK4,epsilon_0.01,0.01,6.069395762141812,5.153135132982896,34.622242625927946,29.018997695425686,5.628318287535,3.3484878507391507
HLLE,VanLeer,RK4,epsilon_0.1,0.1,18.945695362161736,5.8584030489573555,143.81612491691675,43.945282770009825,18.341574304643643,5.680157552192737
HLLE,WENO3,ForwardEuler,Sharp_Interface,,6.414271426695126,5.360586761982183,34.80976298246432,31.851823175486473,5.930020389882501,3.6663721461910166
HLLE,WENO3,ForwardEuler,epsilon_0.001,0.001,6.374906950464863,5.3537664587197895,34.54625622207429,31.749096854014503,5.8838814416280165,3.656318419658856
HLLE,WENO3,ForwardEuler,epsilon_0.01,0.01,6.642485674972308,5.331075703972944,37.737280121732454,31.420835618531783,5.935236396361101,3.62478569284473
HLLE,WENO3,ForwardEuler,epsilon_0.1,0.1,19.053324348371707,5.861318973986682,143.69189072278272,43.88693254714755,18.110311772452416,5.407138372803006
HLLE,WENO3,SSPRK3,Sharp_Interface,,6.426468746253029,5.362367077515465,34.892456642151245,31.87873678974043,5.946137106782016,3.6692998380319555
HLLE,WENO3,SSPRK3,epsilon_0.001,0.001,6.423902736537398,5.361034717118164,34.876915177498184,31.85884857020048,5.94863065722612,3.668281827819283
HLLE,WENO3,SSPRK3,epsilon_0.01,0.01,6.693546329833426,5.339174800718261,38.08769289925257,31.541873511348232,5.998635872387542,3.6378962885075605
HLLE,WENO3,SSPRK3,epsilon_0.1,0.1,19.071789518344847,5.860207333184969,143.76446025112904,43.86754375933002,18.108961914685313,5.394227179605794
HLLE,WENO3,RK4,Sharp_Interface,,6.426468752068274,5.362367078556348,34.89245668042895,31.87873681125261,5.946137110981691,3.6692998410629096
HLLE,WENO3,RK4,epsilon_0.001,0.001,6.423903102535591,5.361034783465413,34.87691754840581,31.858849906720824,5.9486309141454505,3.6682820179496805
HLLE,WENO3,RK4,epsilon_0.01,0.01,6.693546673395936,5.339174879643215,38.08769502881973,31.54187485341805,5.998636129931115,3.6378964732318533
HLLE,WENO3,RK4,epsilon_0.1,0.1,19.071789567424073,5.86020733111861,143.76446014277028,43.86754364321914,18.108961839482742,5.394227070595574
